participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
165,22.0,hard,control,Experiment 1 (no preview),1,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,4694.036000095366
165,22.0,hard,control,Experiment 1 (no preview),2,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,6457.54800000001
165,22.0,hard,control,Experiment 1 (no preview),3,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,7118.08800004769
165,22.0,hard,control,Experiment 1 (no preview),4,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2537.9190000238304
165,22.0,hard,control,Experiment 1 (no preview),5,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1656.1240000238467
165,22.0,hard,control,Experiment 1 (no preview),6,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,500.6550000715361
165,22.0,hard,control,Experiment 1 (no preview),7,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,16902.52200004767
165,22.0,hard,control,Experiment 1 (no preview),8,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1741.3000000476895
165,22.0,hard,control,Experiment 1 (no preview),9,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,577.4260000715149
165,22.0,hard,control,Experiment 1 (no preview),10,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,2060.771000000008
165,22.0,hard,control,Experiment 1 (no preview),11,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,4037.4220000715286
165,22.0,hard,control,Experiment 1 (no preview),12,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1254.094000047684
165,22.0,hard,control,Experiment 1 (no preview),13,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,3344.33400007154
165,22.0,hard,control,Experiment 1 (no preview),14,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,787.7590000476921
165,22.0,hard,control,Experiment 1 (no preview),15,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,1218.9990000238176
165,22.0,hard,control,Experiment 1 (no preview),16,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,969.576000047673
165,22.0,hard,control,Experiment 1 (no preview),17,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2548.6330000715097
165,22.0,hard,control,Experiment 1 (no preview),18,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,2654.304000071541
165,22.0,hard,control,Experiment 1 (no preview),19,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1710.405000000028
165,22.0,hard,control,Experiment 1 (no preview),20,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1268.3059999999823
169,22.0,hard,control,Experiment 1 (no preview),1,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,11974.0
169,22.0,hard,control,Experiment 1 (no preview),2,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,40175.0
169,22.0,hard,control,Experiment 1 (no preview),3,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,6540.0
169,22.0,hard,control,Experiment 1 (no preview),4,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3124.0
169,22.0,hard,control,Experiment 1 (no preview),5,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,16208.0
169,22.0,hard,control,Experiment 1 (no preview),6,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,5274.0
169,22.0,hard,control,Experiment 1 (no preview),7,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2990.0
169,22.0,hard,control,Experiment 1 (no preview),8,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,3973.0
169,22.0,hard,control,Experiment 1 (no preview),9,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,7556.0
169,22.0,hard,control,Experiment 1 (no preview),10,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,4991.000000000058
169,22.0,hard,control,Experiment 1 (no preview),11,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,16356.000000000058
169,22.0,hard,control,Experiment 1 (no preview),12,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,10474.000000000058
169,22.0,hard,control,Experiment 1 (no preview),13,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,4707.000000000058
169,22.0,hard,control,Experiment 1 (no preview),14,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,3273.0
169,22.0,hard,control,Experiment 1 (no preview),15,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2240.0
169,22.0,hard,control,Experiment 1 (no preview),16,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,1840.0000000000584
169,22.0,hard,control,Experiment 1 (no preview),17,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,806.0
169,22.0,hard,control,Experiment 1 (no preview),18,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,5490.0
169,22.0,hard,control,Experiment 1 (no preview),19,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,557.0
169,22.0,hard,control,Experiment 1 (no preview),20,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3790.000000000058
172,21.0,easy,control,Experiment 1 (no preview),1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1922.0519999880928
172,21.0,easy,control,Experiment 1 (no preview),2,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5631.573000011907
172,21.0,easy,control,Experiment 1 (no preview),3,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,14337.371999976169
172,21.0,easy,control,Experiment 1 (no preview),4,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6720.879999976169
172,21.0,easy,control,Experiment 1 (no preview),5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,6901.1720000000205
