participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
328,21.0,easy,explanation,Experiment 2 (test preview),1,visible,3.0,a,1.0,b,0.0,,,1.0,1,1.0,4130.112000000081
328,21.0,easy,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,b,0.0,,,1.0,1,1.0,1610.2220000000088
328,21.0,easy,explanation,Experiment 2 (test preview),3,visible,3.0,a,1.0,a,0.0,,,1.0,1,1.0,1608.5050000000049
328,21.0,easy,explanation,Experiment 2 (test preview),4,visible,3.0,a,0.0,a,2.0,,,1.0,2,0.0,1181.5
328,21.0,easy,explanation,Experiment 2 (test preview),5,hidden,0.0,b,,b,2.0,,,2.0,2,1.0,868.917000000074
328,21.0,easy,explanation,Experiment 2 (test preview),6,hidden,2.0,a,,a,2.0,,,1.0,2,0.0,1760.8289999999688
328,21.0,easy,explanation,Experiment 2 (test preview),7,hidden,3.0,a,,b,2.0,,,1.0,2,0.0,590.4250000001048
328,21.0,easy,explanation,Experiment 2 (test preview),8,hidden,0.0,a,,a,3.0,,,2.0,1,0.0,386.6509999999544
328,21.0,easy,explanation,Experiment 2 (test preview),9,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,579.1030000001192
328,21.0,easy,explanation,Experiment 2 (test preview),10,visible,2.0,a,0.0,a,2.0,,,1.0,2,0.0,2010.5270000001185
328,21.0,easy,explanation,Experiment 2 (test preview),11,visible,2.0,a,0.0,b,2.0,,,1.0,2,0.0,451.1040000000503
328,21.0,easy,explanation,Experiment 2 (test preview),12,visible,0.0,b,2.0,b,2.0,,,2.0,2,1.0,589.7310000000289
328,21.0,easy,explanation,Experiment 2 (test preview),13,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,366.5640000000713
328,21.0,easy,explanation,Experiment 2 (test preview),14,hidden,2.0,b,,b,2.0,,,2.0,2,1.0,340.9709999999613
328,21.0,easy,explanation,Experiment 2 (test preview),15,visible,0.0,a,2.0,a,0.0,,,2.0,2,1.0,618.0979999999399
328,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,3.0,a,,a,2.0,,,1.0,2,0.0,319.1250000001164
328,21.0,easy,explanation,Experiment 2 (test preview),17,visible,0.0,b,2.0,a,3.0,,,2.0,2,1.0,348.261000000115
328,21.0,easy,explanation,Experiment 2 (test preview),18,visible,0.0,a,2.0,b,2.0,,,2.0,2,1.0,306.7620000001625
328,21.0,easy,explanation,Experiment 2 (test preview),19,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1091.7029999999795
328,21.0,easy,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,a,0.0,,,2.0,2,1.0,388.394999999844
329,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,3.0,a,,b,2.0,,,1.0,2,0.0,15761.19099995232
329,21.0,easy,explanation,Experiment 2 (test preview),2,visible,0.0,b,2.0,a,3.0,,,2.0,2,1.0,3609.966999928467
329,21.0,easy,explanation,Experiment 2 (test preview),3,visible,3.0,a,1.0,a,0.0,,,1.0,1,1.0,8768.642999999982
329,21.0,easy,explanation,Experiment 2 (test preview),4,hidden,0.0,b,,b,2.0,,,2.0,2,1.0,3012.063999976148
