participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
42,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,10499.604000023828
42,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,5083.261000047671
42,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3436.149000023841
42,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,4760.518000023847
42,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,3567.896999999997
42,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,4681.5500000238535
42,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,3918.3250000238186
42,22.0,hard,prediction,Experiment 2 (test preview),8,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,7296.0260000238195
42,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,9428.32799999998
42,22.0,hard,prediction,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,4408.605000071519
42,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,7225.924000023864
42,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,8255.962
42,22.0,hard,prediction,Experiment 2 (test preview),13,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,7770.617000095372
42,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,5415.878000023833
42,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,11182.771000071543
42,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,5204.951000000001
42,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,4439.690999999992
42,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,4447.436999999976
42,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,4977.084000023839
42,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2338.115000023856
43,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3515.57699999999
43,22.0,hard,prediction,Experiment 2 (test preview),2,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,2027.9929998092705
43,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,5863.1689996185305
43,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,2036.377999999997
43,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,3162.108999618504
43,22.0,hard,prediction,Experiment 2 (test preview),6,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,2282.9920000000275
43,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,1274.277999904647
43,22.0,hard,prediction,Experiment 2 (test preview),8,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,2482.291999713925
43,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,3224.6570000000065
43,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,3054.843999618548
43,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2086.6940000000177
43,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,4223.3009999046335
43,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,1706.786000000022
43,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,1653.5069999999832
43,22.0,hard,prediction,Experiment 2 (test preview),15,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4369.941999904637
43,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2309.05399990466
43,22.0,hard,prediction,Experiment 2 (test preview),17,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,767.5069999046391
43,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,3736.19899990462
43,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,2516.824999809265
43,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,545.619000000006
44,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3723.237000095367
44,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,9872.180999999982
44,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,3158.6119999522925
44,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,4670.914999952307
44,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,4845.581999952323
44,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,3757.366999904625
44,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3905.6759999046335
44,22.0,hard,prediction,Experiment 2 (test preview),8,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,4844.909999999974
44,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,7497.237000095367
44,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,644.1959999999963
44,22.0,hard,prediction,Experiment 2 (test preview),11,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,15915.836999952327
44,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1476.908999904641
44,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,6650.561999904632
44,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,5260.897999904642
44,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,2957.015000095358
44,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,9318.828000095382
44,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2978.166999904613
44,22.0,hard,prediction,Experiment 2 (test preview),18,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,2669.627000095381
44,22.0,hard,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,5520.477999904659
44,22.0,hard,prediction,Experiment 2 (test preview),20,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,1374.5189999999711
45,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6937.295999999624
45,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1282.44200000001
45,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,4421.901999999624
45,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,4915.619000000006
45,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,3170.7590000007185
45,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3045.6470000003465
45,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,5009.380999999994
45,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1787.957000000344
45,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2479.5610000003944
45,22.0,hard,prediction,Experiment 2 (test preview),10,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3867.8690000007623
45,22.0,hard,prediction,Experiment 2 (test preview),11,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,3900.10100000113
45,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,2514.735999999976
45,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,6480.512000001094
45,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,3516.5250000003725
45,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,1127.041000000725
45,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,4083.884000000369
45,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,1599.0870000003488
45,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,3016.427000001131
45,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,2546.455000000365
45,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2400.533000000345
46,22.0,hard,prediction,Experiment 2 (test preview),1,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,3081.4339999977383
46,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,6870.072999999975
46,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,8537.710999997042
