participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
1,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,4168.052000000025
1,21.0,easy,CEP,control,explanation,prediction,2,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1254.2599999761442
1,21.0,easy,CEP,control,explanation,prediction,3,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1183.8789999761502
1,21.0,easy,CEP,control,explanation,prediction,4,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3927.266999964253
1,21.0,easy,CEP,control,explanation,prediction,5,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3914.230999964231
1,21.0,easy,CEP,control,explanation,prediction,1,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,8306.210999964213
1,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,6690.715999964217
1,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2690.350999952294
1,21.0,easy,CEP,control,explanation,prediction,4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3609.0269999761367
1,21.0,easy,CEP,control,explanation,prediction,5,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4261.358999952325
1,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,5658.98699998809
1,21.0,easy,CEP,control,explanation,prediction,2,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,1434.9349999523256
1,21.0,easy,CEP,control,explanation,prediction,3,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,5212.908999976178
1,21.0,easy,CEP,control,explanation,prediction,4,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,5758.021999999997
1,21.0,easy,CEP,control,explanation,prediction,5,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4730.939999976137
1,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,b,,a,0.0,,,2,2,1.0,3844.0739999642246
1,21.0,easy,CEP,control,explanation,prediction,2,hidden,0.0,a,,a,0.0,,,2,2,1.0,1484.960000000021
1,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,a,,b,2.0,,,1,2,0.0,732.0399999761721
1,21.0,easy,CEP,control,explanation,prediction,4,hidden,3.0,a,,a,2.0,,,1,2,0.0,596.1899999761372
1,21.0,easy,CEP,control,explanation,prediction,5,hidden,2.0,b,,b,2.0,,,2,2,1.0,1986.2139999761712
1,21.0,easy,CEP,control,explanation,prediction,1,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2915.092999988061
1,21.0,easy,CEP,control,explanation,prediction,2,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1774.50900000002
1,21.0,easy,CEP,control,explanation,prediction,3,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1081.1869999523042
1,21.0,easy,CEP,control,explanation,prediction,4,visible,3.0,a,1.0,b,,3,0,0,3,0.0,7155.414999976172
1,21.0,easy,CEP,control,explanation,prediction,5,visible,1.0,a,0.0,a,,2,0,2,0,0.0,5198.712999976182
1,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,a,,b,,2,1,2,2,1.0,2103.97499997617
1,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,a,,a,,2,1,2,1,0.0,2844.1469999880646
1,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,b,,a,,3,1,1,3,0.0,5010.305999988108
1,21.0,easy,CEP,control,explanation,prediction,4,hidden,2.0,a,,a,,3,1,1,3,0.0,4369.893999952357
1,21.0,easy,CEP,control,explanation,prediction,5,hidden,0.0,a,,a,,1,0,0,0,1.0,1352.9590000000317
2,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,7330.308999856963
2,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,3696.5439999999935
2,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,10634.045999856957
2,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,4221.446999809268
2,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,2484.2369998092763
2,21.0,easy,ECP,explanation,control,prediction,1,hidden,3.0,b,,a,0.0,,,2,1,0.0,10313.153999809265
2,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,b,2.0,,,1,2,0.0,6705.176000000007
2,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,a,,a,3.0,,,2,2,1.0,9854.909000000014
2,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,b,,b,2.0,,,2,2,1.0,1054.9349998092512
2,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,b,0.0,,,1,1,1.0,988.3309999046614
2,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,5175.664999809291
2,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1746.7799999522977
