participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
1,21.0,easy,CEP,control,explanation,prediction,1,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,4168.052000000025,2023-07-26 18:49:50.927000+00:00,1,0.538,0.0,,,1.8531680973566984,,a,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,2,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1254.2599999761442,2023-07-26 18:49:55.714000+00:00,2,0.6,0.0,,,1.9459101490553128,,a,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,3,control,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1183.8789999761502,2023-07-26 18:50:00.410000+00:00,3,0.0,1.0,,,2.3978952727983707,,b,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,4,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3927.266999964253,2023-07-26 18:50:07.852000+00:00,4,0.461,0.0,,,1.724550719534605,,a,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,5,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3914.230999964231,2023-07-26 18:50:15.289000+00:00,5,0.461,0.0,,,1.724550719534605,,a,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,1,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,8306.210999964213,2023-07-26 18:50:27.514000+00:00,6,0.538,0.0,0.538,0.0,1.8531680973566984,1.8531680973566984,aa,aa,1.0,1.0
1,21.0,easy,CEP,control,explanation,prediction,2,control,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,6690.715999964217,2023-07-26 18:50:37.233000+00:00,7,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,aa,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,3,control,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2690.350999952294,2023-07-26 18:50:42.944000+00:00,8,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
1,21.0,easy,CEP,control,explanation,prediction,4,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3609.0269999761367,2023-07-26 18:50:49.574000+00:00,9,0.401,0.0,0.001,0.0,1.6114359150967734,0.009950330853168,ab,ab,1.0,1.0
1,21.0,easy,CEP,control,explanation,prediction,5,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4261.358999952325,2023-07-26 18:50:56.854000+00:00,10,0.0,0.277,0.0,0.0,1.3270750014599193,0.0,aa,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,1,explanation,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,5658.98699998809,2023-07-26 18:51:51.235000+00:00,11,0.538,0.0,,,1.8531680973566984,,2,,0.0,
1,21.0,easy,CEP,control,explanation,prediction,2,explanation,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,1434.9349999523256,2023-07-26 18:51:55.710000+00:00,12,0.0,0.598,,,1.943048916774281,,1,,0.0,
1,21.0,easy,CEP,control,explanation,prediction,3,explanation,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,5212.908999976178,2023-07-26 18:52:03.940000+00:00,13,0.999,0.0,,,2.39698576841553,,2,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,4,explanation,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,5758.021999999997,2023-07-26 18:52:12.718000+00:00,14,0.461,0.0,,,1.724550719534605,,2,,0.0,
