participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
1,21.0,control,EP,explanation,prediction,1.0,,0.0,,,,,,,,control_screen_response,13471.421999988072,visible,0.0,a,2.0,,0.0,a,b,0.6,0.0,a,b,False,2023-08-17 16:01:45.603000+00:00,control,easy,1,feedback,1,1
1,21.0,control,EP,explanation,prediction,1.0,,1.0,,,,,,,,control_screen_response,3737.940999997023,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:01:54.669000+00:00,control,easy,2,feedback,2,2
1,21.0,control,EP,explanation,prediction,1.0,,2.0,,,,,,,,control_screen_response,1138.0509999940405,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:02:01.136000+00:00,control,easy,3,feedback,3,3
1,21.0,control,EP,explanation,prediction,1.0,,3.0,,,,,,,,control_screen_response,4087.849999988073,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:02:10.553000+00:00,control,easy,4,feedback,4,4
1,21.0,control,EP,explanation,prediction,1.0,,4.0,,,,,,,,control_screen_response,838.1599999970058,visible,2.0,a,3.0,,1.0,a,b,0.6,0.0,a,a,True,2023-08-17 16:02:16.720000+00:00,control,easy,5,feedback,5,5
1,21.0,control,EP,explanation,prediction,1.0,,5.0,,,,,,,,control_screen_response,5387.931999988068,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:02:27.419000+00:00,control,easy,6,feedback,6,6
1,21.0,control,EP,explanation,prediction,1.0,,6.0,,,,,,,,control_screen_response,521.3879999970086,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:02:33.270000+00:00,control,easy,7,feedback,7,7
1,21.0,control,EP,explanation,prediction,1.0,,7.0,,,,,,,,control_screen_response,1654.459999991057,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:02:40.236000+00:00,control,easy,8,feedback,8,8
1,21.0,control,EP,explanation,prediction,1.0,,8.0,,,,,,,,control_screen_response,571.3719999880705,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:02:46.119000+00:00,control,easy,9,feedback,9,9
1,21.0,control,EP,explanation,prediction,1.0,,9.0,,,,,,,,control_screen_response,837.8229999970063,visible,0.0,a,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:02:52.286000+00:00,control,easy,10,feedback,10,10
