participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
244,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,10499.604000023828
244,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,5083.261000047671
244,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3436.149000023841
244,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,4760.518000023847
244,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,3567.896999999997
244,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,4681.5500000238535
244,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,3918.3250000238186
244,22.0,hard,prediction,Experiment 2 (test preview),8,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,7296.0260000238195
244,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,9428.32799999998
244,22.0,hard,prediction,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,4408.605000071519
244,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,7225.924000023864
244,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,8255.962
244,22.0,hard,prediction,Experiment 2 (test preview),13,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,7770.617000095372
244,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,5415.878000023833
244,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,11182.771000071543
244,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,5204.951000000001
244,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,4439.690999999992
244,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,4447.436999999976
244,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,4977.084000023839
244,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2338.115000023856
245,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3515.57699999999
245,22.0,hard,prediction,Experiment 2 (test preview),2,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,2027.9929998092705
245,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,5863.1689996185305
245,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,2036.377999999997
245,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,3162.108999618504
245,22.0,hard,prediction,Experiment 2 (test preview),6,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,2282.9920000000275
245,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,1274.277999904647
245,22.0,hard,prediction,Experiment 2 (test preview),8,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,2482.291999713925
245,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,3224.6570000000065
245,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,3054.843999618548
245,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2086.6940000000177
245,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,4223.3009999046335
245,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,1706.786000000022
245,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,1653.5069999999832
245,22.0,hard,prediction,Experiment 2 (test preview),15,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4369.941999904637
245,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2309.05399990466
245,22.0,hard,prediction,Experiment 2 (test preview),17,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,767.5069999046391
245,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,3736.19899990462
245,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,2516.824999809265
245,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,545.619000000006
247,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3723.237000095367
247,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,9872.180999999982
247,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,3158.6119999522925
247,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,4670.914999952307
247,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,4845.581999952323
247,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,3757.366999904625
247,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3905.6759999046335
247,22.0,hard,prediction,Experiment 2 (test preview),8,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,4844.909999999974
247,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,7497.237000095367
247,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,644.1959999999963
247,22.0,hard,prediction,Experiment 2 (test preview),11,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,15915.836999952327
247,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1476.908999904641
247,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,6650.561999904632
247,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,5260.897999904642
247,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,2957.015000095358
247,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,9318.828000095382
247,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2978.166999904613
247,22.0,hard,prediction,Experiment 2 (test preview),18,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,2669.627000095381
247,22.0,hard,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,5520.477999904659
247,22.0,hard,prediction,Experiment 2 (test preview),20,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,1374.5189999999711
246,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6937.295999999624
246,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1282.44200000001
246,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,4421.901999999624
246,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,4915.619000000006
246,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,3170.7590000007185
246,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3045.6470000003465
246,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,5009.380999999994
246,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1787.957000000344
246,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2479.5610000003944
246,22.0,hard,prediction,Experiment 2 (test preview),10,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3867.8690000007623
246,22.0,hard,prediction,Experiment 2 (test preview),11,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,3900.10100000113
246,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,2514.735999999976
246,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,6480.512000001094
246,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,3516.5250000003725
246,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,1127.041000000725
246,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,4083.884000000369
246,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,1599.0870000003488
246,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,3016.427000001131
246,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,2546.455000000365
246,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2400.533000000345
248,22.0,hard,prediction,Experiment 2 (test preview),1,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,3081.4339999977383
248,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,6870.072999999975
248,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,8537.710999997042
248,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,5579.856999996991
248,22.0,hard,prediction,Experiment 2 (test preview),5,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,8146.757999997761
248,22.0,hard,prediction,Experiment 2 (test preview),6,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,8658.007999998517
248,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,5791.518999998516
248,22.0,hard,prediction,Experiment 2 (test preview),8,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,9294.358999997785
248,22.0,hard,prediction,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,7385.408999999985
248,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,7576.649999997753
248,22.0,hard,prediction,Experiment 2 (test preview),11,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,6017.056999999273
248,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,12004.652999999991
248,22.0,hard,prediction,Experiment 2 (test preview),13,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,11897.97299999703
248,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,8252.39799999923
248,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,4993.879999999248
248,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,13486.723999998532
248,22.0,hard,prediction,Experiment 2 (test preview),17,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,15990.15199999779
248,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,3270.7789999999804
